Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG0108A0021,36,TESIG0108A0021_36,34310,none,-0.0007171,32,1.1034483,0,0.0002203,-0.4343777,0.0015488,0.0005,-8.90E-06,-0.00055,0.0006,1.90E-05,-0.00055,0.0004893
TESIG0398A0066,42,TESIG0398A0066_42,13304,none,-0.0007171,415,11.8571429,0,0.0004252,-0.3636066,0.0015425,0.0005,5.70E-06,-0.0007,0.00075,7.80E-06,-0.0007,0.0003591
TESIG090210013,59,TESIG090210013_59,54866,none,-0.0007165,0,0,0,0.0001917,-0.5036429,0.0015219,0.00085,7.00E-07,-0.0006,0.0003,5.80E-06,-0.0003,-0.0001621
TESIG1297A0069,67,TESIG1297A0069_67,97510,none,-0.000716,16238,2327.210526,0,0.032603,0.3110841,0.0028185,0.0014,-4.12E-05,-0.00115,0.0003,6.70E-06,-0.0007,0.0002848
TESIG237930003,76,TESIG237930003_76,48444,none,-0.0007148,0,0,0,5.00E-07,-0.1020621,0.001503,0.00045,-3.80E-06,-0.0004,0.00045,9.30E-06,-0.0005,0.0003565
TESIG0158A0064,28,TESIG0158A0064_28,54385,none,-0.0007128,91,11.3939394,0,0.0003114,-0.1495593,0.0016164,0.00055,-1.40E-06,-0.00055,0.0007,2.50E-05,-0.00075,0.0004535
TESIG0198A0031,70,TESIG0198A0031_70,53232,none,-0.0007114,0,0,0,0.0001475,-0.4433126,0.0015006,0.0005,1.60E-06,-0.00065,0.00065,0,-0.00065,0.0003952
TESIG090210013,74,TESIG090210013_74,54866,none,-0.0007105,0,0,0,0.0001917,-0.5036429,0.001502,0.00045,-5.10E-06,-0.00055,0.0004,1.35E-05,-0.00035,0.00097
TESIG0167A0015,46,TESIG0167A0015_46,88493,none,-0.00071,616,25.8888889,0,0.0006263,-0.2667888,0.0014811,0.00055,1.90E-05,-0.0005,0.00055,-3.40E-06,-0.001,0.0004376
TESIG2657A0057,7,TESIG2657A0057_07,61089,none,-0.000709,0,0,0,0.0003764,-0.5575718,0.0014738,0.0005,-9.30E-06,-0.0005,0.0005,1.60E-06,-0.00065,0.0006782
TESIG0678A0059,14,TESIG0678A0059_14,0,none,-0.0007071,590,23.8214286,0,0.0006713,-0.5728714,0.0015787,0.00085,-8.80E-06,-0.00125,0.00105,5.00E-06,-0.0009,0.0007532
TESIG3167A0084,60,TESIG3167A0084_60,47088,none,-0.0007041,165,15.1034483,0,0.0007306,-1.5046128,0.0016473,0.0007,-1.94E-05,-0.0006,0.0007,-3.80E-06,-0.0007,0.000375
TESIG0308A0032,87,TESIG0308A0032_87,59858,none,-0.000704,158,24.4444444,0,9.91E-05,1.982168,0.0014987,0.0006,5.60E-06,-0.0004,0.0008,2.86E-05,-0.00055,0.0004417
TESIG0507C0015,27,TESIG0507C0015_27,82771,none,-0.0007038,750,137.3793103,0,0.0037013,-0.6282616,0.0015764,0.0009,1.90E-05,-0.0004,0.00115,-1.90E-06,-0.0007,0.000386
TESIG0148A0029,9,TESIG0148A0029_09,43705,none,-0.0007021,286,15.95,0,0.0003164,-0.2392889,0.001639,0.00095,1.80E-06,-0.0012,0.00055,-1.25E-05,-0.001,0.0004376
TESIG1158A0049,51,TESIG1158A0049_51,25931,none,-0.000702,0,0,0,0.0001768,-0.4440796,0.001597,0.0006,0,-0.0005,0.00045,-1.85E-05,-0.00055,0.0012828
TESIG0828A0049,42,TESIG0828A0049_42,0,none,-0.000701,79,5.5862069,0,0.0002398,-0.5400994,0.0014951,0.00115,1.20E-05,-0.00045,0.00045,2.00E-06,-0.0005,0.0004977
TESIG3387A0037,13,TESIG3387A0037_13,40392,none,-0.0006993,742,39.2857143,0,0.0011752,-0.828132,0.001633,0.00125,1.53E-05,-0.00105,0.0008,7.20E-05,-0.00105,0.0004794
TESIG3387A0037,53,TESIG3387A0037_53,40392,none,-0.0006989,801,52.7857143,0,0.0011752,-0.0696067,0.0016388,0.00145,-3.19E-05,-0.00195,0.00095,-3.60E-05,-0.00095,-0.0004979
TESIG0398A0066,24,TESIG0398A0066_24,13304,none,-0.0006976,495,15.1714286,0,0.0004252,-0.1857717,0.001487,0.00045,-9.80E-06,-0.00065,0.0006,-1.56E-05,-0.00055,0.0006234
TESIG0528A0054,8,TESIG0528A0054_08,43696,none,-0.0006973,47,1.6206897,0,0.0001092,-0.3844787,0.0014823,0.0004,0,-0.0005,0.0007,3.52E-05,-0.0005,0.0005807
TESIG0158A0064,43,TESIG0158A0064_43,54385,none,-0.000697,0,0,0,0.0003114,-0.827421,0.0015811,0.00055,-6.90E-06,-0.0005,0.00035,-1.80E-06,-0.0005,0.0009442
TESIG0708A0032,70,TESIG0708A0032_70,99846,none,-0.0006952,640,30.1914894,0,0.0009975,-0.6720964,0.0015515,0.00105,-1.89E-05,-0.00085,0.00045,1.00E-05,-0.0004,0.0002963
TESIG0958A0008,46,TESIG0958A0008_46,98756,none,-0.0006946,1001,35.9722222,0,0.0009035,-0.3491438,0.0015201,0.0008,2.20E-06,-0.00055,0.0008,0,-0.0009,0.0009489
TESIG1297A0069,78,TESIG1297A0069_78,97510,none,-0.0006944,16439,2352.684211,0,0.032603,0.4959584,0.003655,0.001,-5.29E-05,-0.00105,0.00115,-1.33E-05,-0.00085,0.0004622
TESIG0398A0066,8,TESIG0398A0066_08,13304,none,-0.0006932,257,7.4571429,0,0.0004252,-0.5996979,0.0015077,0.0007,1.60E-06,-0.00065,0.0007,1.41E-05,-0.0008,0.0002753
TESIG0958A0008,40,TESIG0958A0008_40,98756,none,-0.0006924,1005,36.0833333,0,0.0009035,-0.3337933,0.0015108,0.0007,-4.30E-06,-0.0008,0.0004,0,-0.00055,7.15E-05
TESIG2667A0063,83,TESIG2667A0063_83,67935,none,-0.0006879,618,99.0294118,0,0.0006765,1.6334527,0.0015703,0.0006,-8.90E-06,-0.00085,0.00045,-4.64E-05,-0.0009,0.0001412
TESIG2917A0036,27,TESIG2917A0036_27,75754,none,-0.0006879,491,15.34375,0,0.0005638,-0.6196961,0.0014429,0.00115,2.88E-05,-0.001,0.00085,-9.30E-06,-0.0008,0.0008278
TESIG0428A0001,7,TESIG0428A0001_07,111565,none,-0.0006868,363,12.5172414,0,0.0005053,-0.5679913,0.0014511,0.00035,-1.13E-05,-0.00025,0.0005,1.11E-05,-0.00045,0.0007023
TESIG0308A0032,82,TESIG0308A0032_82,59858,none,-0.0006866,154,23.5925926,0,9.91E-05,1.8972872,0.0014721,0.0009,1.94E-05,-0.0008,0.0008,3.93E-05,-0.00055,0.0002529
TESIG0167A0015,69,TESIG0167A0015_69,88493,none,-0.000685,707,26.1851852,0,0.0006263,-0.2359638,0.0014268,0.0005,-8.60E-06,-0.00055,0.0006,-3.79E-05,-0.00115,0.0004192
TESIG3387A0037,26,TESIG3387A0037_26,40392,none,-0.000681,820,44.0357143,0,0.0011752,-0.5612435,0.0015976,0.00305,1.25E-05,-0.0033,0.00065,1.20E-05,-0.00065,0.0002842
TESIG0108A0021,69,TESIG0108A0021_69,34310,none,-0.0006809,31,1.0689655,0,0.0002203,-0.4361936,0.0014647,0.00065,1.60E-06,-0.00055,0.0008,1.55E-05,-0.0007,0.0003487
TESIG0648A0086,6,TESIG0648A0086_06,39442,none,-0.0006802,715,24.84375,0,0.0005936,0.2181586,0.0015863,0.00075,-8.94E-05,-0.00395,0.0007,-9.60E-06,-0.00055,0.0009917
TESIG1308A0037,51,TESIG1308A0037_51,16191,none,-0.0006802,0,0,0,0.000194,-0.4444569,0.001637,0.00035,1.36E-05,-0.00025,0.00075,1.30E-05,-0.00045,0.0007544
TESIG0958A0008,58,TESIG0958A0008_58,98756,none,-0.0006772,1009,36.3611111,0,0.0009035,-0.2954171,0.0014729,0.00055,-2.20E-06,-0.00075,0.00055,0,-0.0004,-0.0003344
TESIG0798A0010,77,TESIG0798A0010_77,38030,none,-0.0006769,32,2.4642857,0,0.000211,-0.6942852,0.0015014,0.00045,1.00E-05,-0.0003,0.0006,-1.80E-05,-0.0006,0.0006216
TESIG0538A0081,70,TESIG0538A0081_70,98756,none,-0.0006755,1100,128.5,0,0.0029322,-0.2441206,0.0016343,0.0005,-8.60E-06,-0.00075,0.0004,0,-0.00025,1.41E-05
TESIG2657A0057,5,TESIG2657A0057_05,61089,none,-0.0006753,0,0,0,0.0003764,-0.5575718,0.0014233,0.00045,-1.10E-05,-0.0005,0.00055,8.10E-06,-0.00065,0.0006161
TESIG0528A0062,56,TESIG0528A0062_56,47083,none,-0.0006741,0,0,0,9.22E-05,-0.4726085,0.0016349,0.0009,7.40E-06,-0.0007,0.0004,-3.03E-05,-0.0011,0.0002792
TESIG0448A0092,19,TESIG0448A0092_19,20828,none,-0.0006738,679,62.85,0,0.0012655,-0.0435951,0.0016414,0.00115,-2.75E-05,-0.0012,0.0012,-5.00E-06,-0.00095,-0.000182
TESIG1297A0069,68,TESIG1297A0069_68,97510,none,-0.0006729,15712,2254,0,0.032603,-0.2202385,0.0025401,0.0018,4.71E-05,-0.0016,0.0013,0.0001667,-0.0006,-0.0009165
TESIG0308A0032,53,TESIG0308A0032_53,59858,none,-0.0006725,0,0,0,9.91E-05,-0.4535437,0.0014357,0.00055,0,-0.00045,0.0005,1.79E-05,-0.0004,0.0002069
TESIG1158A0049,72,TESIG1158A0049_72,25931,none,-0.0006723,0,0,0,0.0001768,-0.4440796,0.0015493,0.00125,2.58E-05,-0.00105,0.0015,2.59E-05,-0.00165,0.000751
TESIG1158A0049,56,TESIG1158A0049_56,25931,none,-0.0006721,0,0,0,0.0001768,-0.4440796,0.0015234,0.00055,-3.20E-06,-0.00045,0.0004,-3.70E-06,-0.0005,0.0010938
TESIG0398A0066,78,TESIG0398A0066_78,13304,none,-0.0006708,230,6.5714286,0,0.0004252,-0.6472227,0.0014579,0.00055,1.07E-05,-0.0006,0.0006,2.03E-05,-0.0005,0.0002367
TESIG1158A0049,73,TESIG1158A0049_73,25931,none,-0.0006696,0,0,0,0.0001768,-0.4440796,0.0015226,0.0007,9.70E-06,-0.0008,0.0013,3.70E-06,-0.00105,0.0007503
TESIG0108A0021,7,TESIG0108A0021_07,34310,none,-0.0006682,1,0.0344828,0,0.0002203,-0.4906729,0.0014347,0.00045,1.60E-06,-0.0005,0.00045,-3.40E-06,-0.0006,0.0005496
TESIG0828A0023,31,TESIG0828A0023_31,0,none,-0.0006675,547,47.46875,0,0.0015838,-0.9292529,0.0015688,0.00055,-3.80E-06,-0.00035,0.00135,3.70E-05,-0.0005,0.0005443
TESIG0648A0086,39,TESIG0648A0086_39,39442,none,-0.000667,567,20.28125,0,0.0005936,-0.745811,0.0015511,0.00085,0,-0.00075,0.00095,2.12E-05,-0.00075,0.0004636
TESIG0448A0092,62,TESIG0448A0092_62,20828,none,-0.0006667,387,19.35,0,0.0012655,-0.6483224,0.0015275,0.00115,3.50E-05,-0.00085,0.0009,6.50E-05,-0.00055,0.0011032
TESIG090210013,11,TESIG090210013_11,54866,none,-0.0006662,0,0,0,0.0001917,-0.5036429,0.0014021,0.00055,-7.20E-06,-0.0007,0.00045,-1.15E-05,-0.0005,0.0008241
TESIG0958A0008,27,TESIG0958A0008_27,98756,none,-0.0006662,1005,36.2777778,0,0.0009035,-0.3069299,0.0014511,0.0005,1.09E-05,-0.0005,0.00075,0,-0.0008,0.0004458
TESIG3097A0047,61,TESIG3097A0047_61,66175,none,-0.0006658,17417,2031.551724,0,0.048165,0.1434199,0.0016255,0.0008,-1.51E-05,-0.00105,0.00055,-5.58E-05,-0.00095,0.0005742
TESIG2917A0036,7,TESIG2917A0036_07,75754,none,-0.0006648,447,13.96875,0,0.0005638,-0.7098896,0.0014261,0.0006,-1.21E-05,-0.00075,0.00075,1.90E-06,-0.00085,0.0002479
TESIG0198A0031,77,TESIG0198A0031_77,53232,none,-0.0006641,0,0,0,0.0001475,-0.4433126,0.0013825,0.00035,8.10E-06,-0.0003,0.0006,0,-0.00055,0.0006195
TESIG0167A0015,49,TESIG0167A0015_49,88493,none,-0.0006633,557,20.6666667,0,0.0006263,-0.8100794,0.0013837,0.00075,-6.90E-06,-0.0006,0.0016,6.38E-05,-0.00065,0.000301
TESIG0507C0015,23,TESIG0507C0015_23,82771,none,-0.0006621,716,135.5172414,0,0.0037013,-0.6709623,0.0014911,0.0009,-5.20E-06,-0.0009,0.00065,3.15E-05,-0.0008,0.0004167
TESIG0148A0029,43,TESIG0148A0029_43,43705,none,-0.0006618,97,4.85,0,0.0003164,-0.6357229,0.0015295,0.0006,-1.20E-06,-0.0007,0.00095,2.08E-05,-0.00055,0.0003284
TESIG0308A0032,40,TESIG0308A0032_40,59858,none,-0.0006615,0,0,0,9.91E-05,-0.4535437,0.0014115,0.0004,1.40E-06,-0.00045,0.0006,1.61E-05,-0.0006,0.0006322
TESIG0798A0010,21,TESIG0798A0010_21,38030,none,-0.0006596,0,0,0,0.000211,-0.9354844,0.0014981,0.00035,-2.00E-06,-0.0004,0.00035,8.00E-06,-0.00045,0.0001777
TESIG0798A0010,24,TESIG0798A0010_24,38030,none,-0.0006596,156,11.6428571,0,0.000211,0.2040944,0.0015368,0.0006,-5.00E-05,-0.0009,0.00055,-5.20E-05,-0.00055,0.0011198
TESIG1178A0026,65,TESIG1178A0026_65,47103,none,-0.0006572,276,31.1724138,0,0.0008743,-0.334467,0.0013781,0.00045,2.50E-06,-0.00055,0.00045,-1.55E-05,-0.0007,0.0002222
TESIG0678A0059,94,TESIG0678A0059_94,0,none,-0.0006565,1053,57.5357143,0,0.0006713,2.1703728,0.0015077,0.0008,1.76E-05,-0.00105,0.0011,6.70E-06,-0.0007,0.0009218
TESIG1158A0049,24,TESIG1158A0049_24,25931,none,-0.0006562,0,0,0,0.0001768,-0.4440796,0.0014875,0.0005,-1.61E-05,-0.00035,0.00045,-1.67E-05,-0.00045,0.0002303
TESIG0538A0081,52,TESIG0538A0081_52,98756,none,-0.000656,1013,130.5357143,0,0.0029322,-0.1401085,0.0015759,0.00045,1.40E-06,-0.0007,0.00095,-1.92E-05,-0.00095,0.0003514
TESIG0158A0064,88,TESIG0158A0064_88,54385,none,-0.0006554,267,50.5757576,0,0.0003114,2.181492,0.0014804,0.00055,-4.20E-06,-0.0008,0.0004,-1.79E-05,-0.0004,0.0001401
TESIG090210013,77,TESIG090210013_77,54866,none,-0.0006534,0,0,0,0.0001917,-0.5036429,0.0013751,0.0004,-2.20E-06,-0.00035,0.0005,5.80E-06,-0.00055,0.0006574
TESIG0507C0015,76,TESIG0507C0015_76,82771,none,-0.0006531,940,162.6206897,0,0.0037013,-0.0494303,0.0014655,0.00115,5.20E-06,-0.001,0.0011,-2.04E-05,-0.00085,0.0003559
TESIG0828A0023,6,TESIG0828A0023_06,0,none,-0.0006522,543,54.34375,0,0.0015838,-0.5823292,0.0015169,0.00065,-1.32E-05,-0.0006,0.00085,1.85E-05,-0.0006,0.0003302
TESIG0528A0054,35,TESIG0528A0054_35,43696,none,-0.0006516,0,0,0,0.0001092,-0.55384,0.0013585,0.0004,1.13E-05,-0.001,0.0005,-1.90E-06,-0.0007,5.26E-05
TESIG346820011,6,TESIG346820011_06,45239,none,-0.0006512,23,2.3,0,1.00E-07,-0.4222565,0.00136,0.00015,-2.14E-05,-0.00025,0.0005,-1.67E-05,-0.0005,0.000483
TESIG2667A0063,90,TESIG2667A0063_90,67935,none,-0.0006511,489,89.7352941,0,0.0006765,1.4182413,0.0015002,0.0007,7.00E-07,-0.0009,0.00085,1.79E-05,-0.00075,0.0005027
TESIG3527A0041,64,TESIG3527A0041_64,28490,none,-0.0006506,3464,604.137931,0,0.0132833,0.3102638,0.0013365,0.0011,-4.30E-05,-0.00115,0.00205,-8.21E-05,-0.0055,0.000381
TESIG1158A0049,21,TESIG1158A0049_21,25931,none,-0.0006504,0,0,0,0.0001768,-0.4440796,0.0014806,0.00045,-9.70E-06,-0.0005,0.00045,-1.90E-06,-0.0005,0.0009855
TESIG1158A0049,27,TESIG1158A0049_27,25931,none,-0.0006504,0,0,0,0.0001768,-0.4440796,0.0015252,0.00025,-9.70E-06,-0.0003,0.0007,-1.90E-06,-0.0008,0.00067
TESIG237930003,33,TESIG237930003_33,48444,none,-0.0006499,0,0,0,5.00E-07,-0.1020621,0.0013615,0.0004,1.90E-06,-0.00045,0.00065,2.22E-05,-0.00065,0.0003659
TESIG237930003,32,TESIG237930003_32,48444,none,-0.0006474,0,0,0,5.00E-07,-0.1020621,0.0013549,0.00105,-1.90E-06,-0.0008,0.00085,1.30E-05,-0.0009,0.0008357
TESIG0538A0081,49,TESIG0538A0081_49,98756,none,-0.0006468,986,117.1785714,0,0.0029322,-0.8225742,0.0015781,0.0005,-1.00E-05,-0.0006,0.00065,-3.08E-05,-0.0008,0.0001424
TESIG0198A0031,13,TESIG0198A0031_13,53232,none,-0.0006467,0,0,0,0.0001475,-0.4433126,0.0013707,0.00065,4.80E-06,-0.00065,0.0006,1.11E-05,-0.00075,0.0007998
TESIG1158A0049,11,TESIG1158A0049_11,25931,none,-0.0006462,0,0,0,0.0001768,-0.4440796,0.0015002,0.0006,-3.20E-06,-0.0006,0.0006,9.30E-06,-0.0007,0.000258
TESIG1297A0069,18,TESIG1297A0069_18,97510,none,-0.0006462,15265,2190.368421,0,0.032603,-0.6820422,0.0020257,0.00095,-1.18E-05,-0.0008,0.00085,5.67E-05,-0.00085,-0.0003855
TESIG0828A0049,16,TESIG0828A0049_16,0,none,-0.0006453,76,5.4137931,0,0.0002398,-0.5603817,0.0013776,0.0008,-3.80E-06,-0.0009,0.0005,2.00E-06,-0.0004,-0.0005197
TESIG0167A0015,1,TESIG0167A0015_01,88493,none,-0.000645,67,5.2222222,0,0.0006263,-2.4168325,0.0013552,0.00035,-6.03E-05,-0.0014,0.0044,0.0001448,-0.00055,-7.80E-05
TESIG0528A0054,59,TESIG0528A0054_59,43696,none,-0.0006435,0,0,0,0.0001092,-0.55384,0.0013573,0.0007,-1.45E-05,-0.0007,0.00025,-3.70E-06,-0.0003,-3.26E-05
TESIG3167A0084,81,TESIG3167A0084_81,47088,none,-0.0006432,421,49.5517241,0,0.0007306,1.1072645,0.0014832,0.00045,-1.77E-05,-0.0005,0.0003,-4.23E-05,-0.0007,9.25E-05
TESIG0108A0021,11,TESIG0108A0021_11,34310,none,-0.0006425,0,0,0,0.0002203,-0.4924889,0.0013657,0.00055,-1.60E-06,-0.00045,0.0004,0,-0.00065,0.0002758
TESIG0528A0054,33,TESIG0528A0054_33,43696,none,-0.0006408,0,0,0,0.0001092,-0.55384,0.0013648,0.00065,4.80E-06,-0.00045,0.0006,1.90E-06,-0.0006,-1.20E-06
TESIG0198A0031,82,TESIG0198A0031_82,53232,none,-0.0006404,666,39.862069,0,0.0001475,2.3710035,0.0013673,0.0007,-2.42E-05,-0.00055,0.0005,1.90E-06,-0.0006,0.0003025
TESIG0708A0032,21,TESIG0708A0032_21,99846,none,-0.0006387,758,35.2340426,0,0.0009975,-0.2217493,0.001418,0.00065,-1.72E-05,-0.0007,0.00055,-8.30E-06,-0.0004,0.0001256
TESIG0958A0008,55,TESIG0958A0008_55,98756,none,-0.0006385,1034,37.1666667,0,0.0009035,-0.184126,0.0013827,0.0006,2.20E-06,-0.0006,0.0003,3.40E-06,-0.00045,0.0006092
TESIG0148A0029,12,TESIG0148A0029_12,43705,none,-0.0006359,85,10.25,0,0.0003164,-0.4428631,0.0015146,0.0005,5.50E-06,-0.0006,0.0009,2.92E-05,-0.00095,0.0006376
TESIG2917A0036,57,TESIG2917A0036_57,75754,none,-0.0006358,575,17.96875,0,0.0005638,-0.4475085,0.0013591,0.00075,4.50E-06,-0.0005,0.00055,2.59E-05,-0.0002,-1.36E-05
TESIG0428A0001,26,TESIG0428A0001_26,111565,none,-0.0006353,523,18.0344828,0,0.0005053,-0.223659,0.0013362,0.0005,-4.80E-06,-0.00045,0.0004,0,-0.0005,0.0008081
TESIG2917A0036,93,TESIG2917A0036_93,75754,none,-0.0006338,816,55.5625,0,0.0005638,2.0184643,0.001359,0.00095,0,-0.0008,0.0007,3.15E-05,-0.00065,0.0003929
TESIG0158A0064,14,TESIG0158A0064_14,54385,none,-0.0006337,78,8.030303,0,0.0003114,-0.3496727,0.0013965,0.0011,-4.03E-05,-0.00205,0.0004,-0.0001018,-0.00095,-0.0004162
TESIG3387A0037,24,TESIG3387A0037_24,40392,none,-0.0006288,826,44.75,0,0.0011752,-0.5211099,0.001485,0.00255,1.25E-05,-0.0027,0.00075,1.60E-05,-0.00075,0.0002051
TESIG0108A0021,58,TESIG0108A0021_58,34310,none,-0.0006283,27,0.9310345,0,0.0002203,-0.4434575,0.0013196,0.00065,-1.21E-05,-0.0006,0.00095,6.90E-06,-0.0008,0.0003102
TESIG2667A0063,85,TESIG2667A0063_85,67935,none,-0.0006279,552,94.6176471,0,0.0006765,1.5312954,0.0014302,0.00065,-1.03E-05,-0.00065,0.0005,-2.50E-05,-0.0006,-0.0001145
TESIG346820011,39,TESIG346820011_39,45239,none,-0.0006275,12,1.2,0,1.00E-07,-0.4557705,0.001307,0.00035,-7.10E-06,-0.00035,0.00055,-2.78E-05,-0.0004,0.0003307
TESIG0538A0081,5,TESIG0538A0081_05,98756,none,-0.0006255,1028,117.9285714,0,0.0029322,-0.7842539,0.0015085,0.00045,-1.86E-05,-0.0005,0.0005,9.60E-06,-0.0005,0.0001265
TESIG0148A0029,16,TESIG0148A0029_16,43705,none,-0.000625,130,6.5,0,0.0003164,-0.5767935,0.0014549,0.0011,1.04E-05,-0.0011,0.001,2.92E-05,-0.00125,0.0004394
TESIG1297A0069,6,TESIG1297A0069_06,97510,none,-0.000625,14719,2162.842105,0,0.032603,-0.8818134,0.0028717,0.0013,-1.18E-05,-0.00115,0.0016,8.33E-05,-0.00045,-0.0003289
TESIG346820011,26,TESIG346820011_26,45239,none,-0.0006225,8,0.8,0,1.00E-07,-0.4679574,0.0013057,0.0002,2.86E-05,-0.00015,0.00055,-1.11E-05,-0.0004,0.0005027
TESIG0648A0086,23,TESIG0648A0086_23,39442,none,-0.000622,594,21.03125,0,0.0005936,-0.5873502,0.0015168,0.0003,-0.0005096,-0.02325,0.00035,-7.70E-06,-0.00035,0.0001191
TESIG090210013,31,TESIG090210013_31,54866,none,-0.0006211,80,2.7586207,0,0.0001917,-0.3381254,0.0013178,0.0006,1.40E-06,-0.0007,0.00095,2.50E-05,-0.00045,0.0007981
TESIG237930003,11,TESIG237930003_11,48444,none,-0.0006203,0,0,0,5.00E-07,-0.1020621,0.0013029,0.0007,5.80E-06,-0.00065,0.0007,1.48E-05,-0.00065,0.0002704
TESIG3527A0041,18,TESIG3527A0041_18,28490,none,-0.0006197,3379,583.1724138,0,0.0132833,0.0203359,0.001284,0.00065,-1.30E-05,-0.00045,0.00065,-1.79E-05,-0.0016,0.000328
TESIG0528A0054,56,TESIG0528A0054_56,43696,none,-0.000619,0,0,0,0.0001092,-0.55384,0.0013055,0.0005,-4.80E-06,-0.00045,0.00075,-3.70E-06,-0.00065,0.000349
TESIG1308A0037,13,TESIG1308A0037_13,16191,none,-0.0006189,0,0,0,0.000194,-0.4444569,0.0013801,0.0002,-4.50E-06,-0.00045,0.0005,3.70E-06,-0.00065,0.000814
TESIG0507C0015,78,TESIG0507C0015_78,82771,none,-0.0006174,978,172.4482759,0,0.0037013,0.1759343,0.0013721,0.00085,-3.62E-05,-0.0014,0.0011,-9.30E-06,-0.0009,0.0003713
TESIG0708A0032,59,TESIG0708A0032_59,99846,none,-0.0006169,725,30.8510638,0,0.0009975,-0.6131903,0.0013494,0.00055,-3.30E-06,-0.00035,0.0007,-1.70E-06,-0.0007,0.0005831
TESIG2917A0036,60,TESIG2917A0036_60,75754,none,-0.0006161,605,18.90625,0,0.0005638,-0.3860129,0.0013113,0.00065,1.97E-05,-0.0006,0.0005,1.11E-05,-0.0006,0.0003094
TESIG0528A0054,11,TESIG0528A0054_11,43696,none,-0.0006156,51,1.7586207,0,0.0001092,-0.370065,0.0013001,0.0006,6.50E-06,-0.00075,0.00055,1.67E-05,-0.00055,0.0006855
TESIG0798A0010,76,TESIG0798A0010_76,38030,none,-0.0006154,32,2.4642857,0,0.000211,-0.6942852,0.0013839,0.0005,1.80E-05,-0.0005,0.0005,-6.00E-06,-0.0007,0.0006988
TESIG0538A0081,8,TESIG0538A0081_08,98756,none,-0.0006134,1059,124.0357143,0,0.0029322,-0.4722174,0.0014686,0.0006,-1.00E-05,-0.00045,0.00045,1.35E-05,-0.00035,0.00031
TESIG3387A0037,87,TESIG3387A0037_87,40392,none,-0.000613,1057,89.1428571,0,0.0011752,1.9731942,0.0014245,0.0016,1.11E-05,-0.0016,0.0005,2.60E-05,-0.0002,2.96E-05
TESIG2657A0057,50,TESIG2657A0057_50,61089,none,-0.0006121,0,0,0,0.0003764,-0.5575718,0.00129,0.0008,-8.00E-07,-0.00055,0.0005,-1.13E-05,-0.00055,0.001047
TESIG346820011,10,TESIG346820011_10,45239,none,-0.0006112,16,1.6,0,1.00E-07,-0.4435836,0.0012806,0.0002,-2.14E-05,-0.00035,0.00055,-1.67E-05,-0.0004,0.000449
TESIG1308A0037,44,TESIG1308A0037_44,16191,none,-0.00061,0,0,0,0.000194,-0.4444569,0.0014907,0.00045,-1.36E-05,-0.0005,0.00055,5.60E-06,-0.00065,0.0011503
TESIG090210013,18,TESIG090210013_18,54866,none,-0.0006094,87,3,0,0.0001917,-0.3236427,0.0012918,0.00035,2.90E-06,-0.0003,0.00085,4.42E-05,-0.0004,0.0004734
TESIG0678A0059,42,TESIG0678A0059_42,0,none,-0.000607,520,21.5,0,0.0006713,-0.76176,0.0014148,0.0003,1.32E-05,-0.00025,0.00085,2.17E-05,-0.0004,0.0006706
TESIG0828A0023,2,TESIG0828A0023_02,0,none,-0.0006067,568,54.21875,0,0.0015838,-0.5886369,0.0013991,0.0009,-7.50E-06,-0.0006,0.00035,1.11E-05,-0.00025,0.0002082
TESIG1297A0069,45,TESIG1297A0069_45,97510,none,-0.0006059,15138,2178.631579,0,0.032603,-0.7672219,0.0025813,0.0017,-5.90E-06,-0.00135,0.0019,0.0001033,-0.0007,-0.0006037
TESIG0448A0092,14,TESIG0448A0092_14,20828,none,-0.0006048,298,34.55,0,0.0012655,-0.4370154,0.0013351,0.001,5.50E-05,-0.00095,0.00095,0.0001075,-0.00025,0.0012522
TESIG0167A0015,52,TESIG0167A0015_52,88493,none,-0.0006033,743,30.1111111,0,0.0006263,0.1724675,0.0012675,0.0004,-1.72E-05,-0.0003,0.0004,1.21E-05,-0.00035,0.0005512
TESIG3527A0041,50,TESIG3527A0041_50,28490,none,-0.0006031,3504,589.8275862,0,0.0132833,0.1123689,0.0012668,0.0006,-1.30E-05,-0.0004,0.0007,-1.43E-05,-0.0016,0.0003983
TESIG0398A0066,14,TESIG0398A0066_14,13304,none,-0.0006028,231,6.7714286,0,0.0004252,-0.6364913,0.0013259,0.0006,8.20E-06,-0.0006,0.00055,2.97E-05,-0.00065,0.0005652
TESIG0538A0081,68,TESIG0538A0081_68,98756,none,-0.0006014,1132,133.3571429,0,0.0029322,0.0040487,0.0014553,0.0007,-2.90E-06,-0.00055,0.00025,-7.70E-06,-0.00035,3.25E-05
TESIG0148A0029,67,TESIG0148A0029_67,43705,none,-0.0006013,0,0,0,0.0003164,-0.8089395,0.0014491,0.00065,3.00E-06,-0.0006,0.0006,2.71E-05,-0.00055,0.0013279
