Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
12550,2022-06-08 17:46:29,-1.08,22.666667,3.643445,3.656911,3.655111,3.656608,3.65734,3.657064,3.657581,3.656384
12560,2022-06-08 17:46:39,-1.08,22.666667,3.643506,3.65688,3.655142,3.656515,3.657366,3.657094,3.657593,3.656513
12570,2022-06-08 17:46:49,-1.08,22.666667,3.643361,3.657046,3.655074,3.656802,3.657202,3.657184,3.657472,3.656495
12580,2022-06-08 17:46:59,-1.08,22.666667,3.643432,3.656781,3.6551,3.656558,3.657339,3.65721,3.657511,3.656321
12590,2022-06-08 17:47:09,-0.96,22.666667,3.64327,3.657045,3.654901,3.65658,3.65714,3.657167,3.657538,3.656254
12600,2022-06-08 17:47:19,-1.08,22.833333,3.643319,3.656873,3.655147,3.656672,3.657079,3.657212,3.657648,3.656288
12610,2022-06-08 17:47:29,-1.08,22.666667,3.643604,3.656957,3.6549,3.656779,3.657233,3.657206,3.657603,3.656513
12620,2022-06-08 17:47:39,-1.3,22.666667,3.643587,3.65691,3.655042,3.656879,3.657023,3.657108,3.657562,3.656248
12630,2022-06-08 17:47:49,-1.08,22.666667,3.64336,3.657063,3.655098,3.656666,3.656884,3.657132,3.657566,3.656267
12640,2022-06-08 17:47:59,-0.8,22.666667,3.643335,3.657002,3.6551,3.656685,3.657026,3.657027,3.65749,3.656365
12650,2022-06-08 17:48:09,-1.3,22.666667,3.643427,3.657006,3.655034,3.656674,3.657098,3.657304,3.657554,3.656218
12660,2022-06-08 17:48:19,-1.08,22.666667,3.643394,3.65688,3.655055,3.656712,3.657116,3.657196,3.657567,3.656414
12670,2022-06-08 17:48:29,-1.08,22.666667,3.643257,3.656874,3.654973,3.656675,3.657064,3.657142,3.657436,3.656418
12680,2022-06-08 17:48:39,-1.08,22.666667,3.643449,3.656859,3.654888,3.656761,3.657114,3.657114,3.65756,3.656247
12690,2022-06-08 17:48:49,-1.08,22.666667,3.643348,3.656843,3.655084,3.656592,3.657384,3.657243,3.657558,3.65656
12700,2022-06-08 17:48:59,-1.08,22.666667,3.643722,3.656809,3.65503,3.656551,3.65721,3.657144,3.657624,3.656309
12710,2022-06-08 17:49:09,-0.86,22.666667,3.64372,3.656774,3.655,3.656645,3.657229,3.657092,3.657674,3.656313
12720,2022-06-08 17:49:19,-1.08,22.666667,3.64361,3.65676,3.655121,3.656475,3.657119,3.656974,3.657685,3.656246
12730,2022-06-08 17:49:29,-1.18,22.666667,3.643287,3.656944,3.655024,3.65663,3.657028,3.657111,3.657584,3.656263
12740,2022-06-08 17:49:39,-1.08,22.666667,3.643397,3.656824,3.655032,3.656525,3.657046,3.657213,3.657509,3.656238
12750,2022-06-08 17:49:49,-1.3,22.583333,3.643275,3.657059,3.654931,3.656618,3.657242,3.657012,3.657545,3.656368
12760,2022-06-08 17:49:59,-1.3,22.666667,3.643277,3.656863,3.655142,3.656436,3.657105,3.657098,3.657536,3.65637
12770,2022-06-08 17:50:09,-1.08,22.583333,3.643267,3.656829,3.654986,3.656641,3.657124,3.657277,3.657355,3.656182
12780,2022-06-08 17:50:19,-0.96,22.666667,3.643546,3.65679,3.655028,3.656746,3.657002,3.657013,3.657566,3.656342
12790,2022-06-08 17:50:29,-1.08,22.666667,3.643387,3.656873,3.655118,3.656517,3.657165,3.657114,3.657575,3.656238
12800,2022-06-08 17:50:39,-1.08,22.666667,3.643565,3.65689,3.654879,3.656601,3.657092,3.657164,3.657536,3.65628
12810,2022-06-08 17:50:49,-0.96,22.666667,3.643489,3.657089,3.654962,3.656713,3.657059,3.657023,3.657424,3.656294
12820,2022-06-08 17:50:59,-0.86,22.666667,3.643331,3.65692,3.654944,3.656506,3.657099,3.657016,3.65757,3.656458
12830,2022-06-08 17:51:09,-1.3,22.666667,3.643316,3.656816,3.654825,3.65656,3.657015,3.656951,3.657508,3.656395
12840,2022-06-08 17:51:19,-0.86,22.666667,3.643263,3.656818,3.655006,3.65672,3.657117,3.657131,3.65741,3.656399
12850,2022-06-08 17:51:29,-1.08,22.583333,3.643306,3.656837,3.65505,3.656621,3.657032,3.657051,3.657501,3.656173
12860,2022-06-08 17:51:39,-1.08,22.666667,3.643468,3.656833,3.654996,3.656658,3.65721,3.657104,3.657665,3.656302
12870,2022-06-08 17:51:49,-1.08,22.666667,3.643439,3.656688,3.654935,3.656535,3.657159,3.657149,3.657428,3.656206
12880,2022-06-08 17:51:59,-1.08,22.666667,3.64335,3.656773,3.65487,3.656557,3.657121,3.657158,3.657492,3.656173
12890,2022-06-08 17:52:09,-0.86,22.666667,3.643328,3.656781,3.655006,3.656534,3.657129,3.657065,3.657474,3.656378
12900,2022-06-08 17:52:19,-1.08,22.666667,3.643631,3.656941,3.655012,3.656695,3.657081,3.657093,3.657511,3.656196
12910,2022-06-08 17:52:29,-1.08,22.666667,3.643407,3.656948,3.654819,3.656624,3.65711,3.657062,3.65746,3.656147
12920,2022-06-08 17:52:39,-1.08,22.666667,3.643502,3.656911,3.654865,3.656581,3.657177,3.657046,3.657502,3.656317
12930,2022-06-08 17:52:49,-1.08,22.666667,3.643271,3.656927,3.654911,3.656474,3.657096,3.657031,3.65757,3.656167
12940,2022-06-08 17:52:59,-1.08,22.666667,3.643239,3.656855,3.654875,3.656839,3.656898,3.656925,3.657502,3.656181
12950,2022-06-08 17:53:09,-1.3,22.666667,3.64339,3.656802,3.654926,3.656574,3.657129,3.657121,3.657373,3.656362
12960,2022-06-08 17:53:19,-1.08,22.666667,3.643296,3.65675,3.654881,3.65657,3.657107,3.656984,3.657451,3.656252
12970,2022-06-08 17:53:29,-1.08,22.666667,3.643226,3.656895,3.654859,3.656819,3.657021,3.657059,3.657517,3.656257
12980,2022-06-08 17:53:39,-0.96,22.583333,3.643422,3.656796,3.654754,3.656822,3.657105,3.657076,3.657596,3.656129
12990,2022-06-08 17:53:49,-1.08,22.666667,3.643305,3.656938,3.654802,3.656865,3.65708,3.657022,3.657416,3.656276
13000,2022-06-08 17:53:59,-1.08,22.666667,3.643712,3.656745,3.654976,3.656753,3.656988,3.656999,3.657285,3.656235
13010,2022-06-08 17:54:09,-1.08,22.583333,3.643514,3.656763,3.655094,3.656271,3.657074,3.657044,3.657499,3.656376
13020,2022-06-08 17:54:19,-1.08,22.666667,3.643337,3.65681,3.654852,3.656482,3.657011,3.65696,3.657389,3.65619
13030,2022-06-08 17:54:29,-1.08,22.666667,3.64331,3.656771,3.654862,3.65676,3.657009,3.657074,3.657541,3.656324
13040,2022-06-08 17:54:39,-1.08,22.583333,3.643342,3.656848,3.654733,3.656681,3.656984,3.656923,3.65734,3.656237
13050,2022-06-08 17:54:49,-0.86,22.666667,3.643366,3.6569,3.654884,3.6567,3.657018,3.657032,3.657335,3.656235
13060,2022-06-08 17:54:59,-1.3,22.583333,3.643482,3.656907,3.654759,3.656688,3.657058,3.65691,3.657437,3.656192
13070,2022-06-08 17:55:09,-1.08,22.583333,3.643367,3.656731,3.654803,3.656648,3.656986,3.657125,3.657368,3.656345
13080,2022-06-08 17:55:19,-1.08,22.583333,3.643336,3.656756,3.654951,3.65642,3.657093,3.657034,3.657397,3.656236
13090,2022-06-08 17:55:29,-1.3,22.583333,3.643475,3.656833,3.654982,3.656465,3.657018,3.656999,3.657438,3.656223
13100,2022-06-08 17:55:39,-1.18,22.583333,3.643244,3.656888,3.65515,3.656473,3.657076,3.657073,3.657257,3.656312
13110,2022-06-08 17:55:49,-1.3,22.666667,3.64317,3.656807,3.654905,3.656662,3.656969,3.65694,3.657522,3.656035
13120,2022-06-08 17:55:59,-1.08,22.583333,3.643343,3.656678,3.65487,3.656539,3.657201,3.657019,3.657455,3.656085
13130,2022-06-08 17:56:09,-1.08,22.666667,3.643258,3.656633,3.654949,3.656559,3.656896,3.65694,3.657248,3.656253
13140,2022-06-08 17:56:19,-1.08,22.666667,3.643276,3.656705,3.654811,3.656447,3.657167,3.657044,3.657181,3.656118
13150,2022-06-08 17:56:29,-0.86,22.666667,3.643216,3.656895,3.654933,3.656458,3.657062,3.657055,3.657429,3.656249
13160,2022-06-08 17:56:39,-1.08,22.583333,3.643284,3.656745,3.654948,3.656367,3.657156,3.657113,3.657374,3.656265
13170,2022-06-08 17:56:49,-0.86,22.583333,3.64317,3.656748,3.654904,3.656731,3.657136,3.657062,3.657329,3.656085
13180,2022-06-08 17:56:59,-1.08,22.583333,3.643428,3.656569,3.654946,3.656517,3.657007,3.656853,3.657386,3.656043
13190,2022-06-08 17:57:09,-1.18,22.666667,3.643377,3.65684,3.654795,3.65663,3.656962,3.656893,3.657429,3.656135
13200,2022-06-08 17:57:19,-1.08,22.583333,3.643504,3.656668,3.654902,3.656442,3.656919,3.657107,3.657288,3.656163
13210,2022-06-08 17:57:29,-1.3,22.583333,3.643232,3.656658,3.655009,3.656522,3.65702,3.657047,3.657404,3.656164
13220,2022-06-08 17:57:39,-1.08,22.583333,3.643312,3.65687,3.654941,3.656372,3.657051,3.656939,3.657519,3.656038
13230,2022-06-08 17:57:49,-1.08,22.583333,3.643244,3.656774,3.654902,3.656383,3.657081,3.657018,3.657341,3.656254
13240,2022-06-08 17:57:59,-1.08,22.583333,3.643373,3.656594,3.654912,3.656413,3.65706,3.656943,3.65745,3.65611
13250,2022-06-08 17:58:09,-1.3,22.583333,3.643285,3.656661,3.655032,3.656637,3.657021,3.657002,3.657467,3.65612
13260,2022-06-08 17:58:19,-1.08,22.583333,3.643212,3.656582,3.655029,3.656531,3.657012,3.657,3.657409,3.656124
13270,2022-06-08 17:58:29,-1.08,22.583333,3.643309,3.656625,3.654845,3.656386,3.657042,3.657006,3.657432,3.656136
13280,2022-06-08 17:58:39,-1.3,22.583333,3.643317,3.656701,3.654935,3.656592,3.656844,3.656899,3.657358,3.655922
13290,2022-06-08 17:58:49,-1.08,22.583333,3.643553,3.656747,3.654819,3.656431,3.657077,3.657005,3.65739,3.656332
13300,2022-06-08 17:58:59,-1.08,22.583333,3.643408,3.656768,3.654889,3.656626,3.656992,3.657012,3.657389,3.656213
13310,2022-06-08 17:59:09,-1.08,22.583333,3.643132,3.656745,3.654849,3.656473,3.65694,3.657014,3.657263,3.656124
13320,2022-06-08 17:59:19,-1.08,22.583333,3.6432,3.656811,3.654714,3.656585,3.656937,3.656879,3.657422,3.656138
13330,2022-06-08 17:59:29,-1.08,22.583333,3.643149,3.656738,3.654836,3.656674,3.657,3.656966,3.657312,3.656374
13340,2022-06-08 17:59:39,-0.86,22.583333,3.643205,3.656741,3.654739,3.656589,3.656811,3.656943,3.657421,3.656091
13350,2022-06-08 17:59:49,-1.08,22.583333,3.643229,3.656649,3.654862,3.656495,3.656949,3.656875,3.65744,3.656153
13360,2022-06-08 17:59:59,-1.08,22.583333,3.643331,3.656727,3.654869,3.656368,3.657058,3.657009,3.657381,3.656097
13370,2022-06-08 18:00:09,-0.96,22.583333,3.643347,3.656701,3.654885,3.656477,3.657037,3.656963,3.65737,3.656019
13380,2022-06-08 18:00:19,-1.08,22.583333,3.643398,3.656732,3.654743,3.656511,3.656964,3.657056,3.657275,3.656179
13390,2022-06-08 18:00:29,-1.08,22.666667,3.643283,3.657023,3.654697,3.656592,3.657077,3.656954,3.657523,3.656031
13400,2022-06-08 18:00:39,-1.08,22.583333,3.643365,3.656648,3.654702,3.656471,3.656963,3.656897,3.657242,3.656177
13410,2022-06-08 18:00:49,-1.3,22.583333,3.643147,3.656783,3.654681,3.656439,3.656991,3.657058,3.657378,3.656213
13420,2022-06-08 18:00:59,-1.08,22.583333,3.643043,3.656758,3.654785,3.656466,3.656999,3.65707,3.657252,3.6563
13430,2022-06-08 18:01:09,-1.3,22.583333,3.643216,3.656674,3.655013,3.656333,3.656855,3.656846,3.657374,3.656216
13440,2022-06-08 18:01:19,-1.08,22.583333,3.643203,3.656696,3.654719,3.656435,3.656848,3.656853,3.657344,3.656038
13450,2022-06-08 18:01:29,-1.3,22.583333,3.643137,3.656759,3.654758,3.656457,3.656953,3.657043,3.657386,3.656157
13460,2022-06-08 18:01:39,-1.18,22.583333,3.64327,3.656758,3.654824,3.656487,3.656933,3.656899,3.657288,3.656095
13470,2022-06-08 18:01:49,-1.08,22.583333,3.643233,3.656834,3.654859,3.656298,3.656896,3.657003,3.657219,3.65616
13480,2022-06-08 18:01:59,-1.08,22.583333,3.643439,3.656574,3.655069,3.656428,3.656898,3.656961,3.657506,3.655894
13490,2022-06-08 18:02:09,-1.08,22.583333,3.64327,3.656668,3.654837,3.656398,3.656967,3.656812,3.657155,3.65628
13500,2022-06-08 18:02:19,-1.08,22.583333,3.643141,3.65666,3.654817,3.656697,3.656777,3.657163,3.657198,3.656229
13510,2022-06-08 18:02:29,-1.08,22.583333,3.643083,3.65666,3.654689,3.656369,3.656945,3.657027,3.657316,3.656253
13520,2022-06-08 18:02:39,-0.96,22.583333,3.643163,3.656959,3.654788,3.656571,3.656891,3.656938,3.657277,3.656327
13530,2022-06-08 18:02:49,-1.08,22.583333,3.643161,3.656759,3.654703,3.656584,3.656763,3.656961,3.657275,3.656247
13540,2022-06-08 18:02:59,-1.08,22.583333,3.643149,3.656652,3.654774,3.656618,3.656801,3.656921,3.657301,3.656073
13550,2022-06-08 18:03:09,-1.08,22.583333,3.643198,3.656829,3.654883,3.656294,3.657017,3.657073,3.65724,3.65611
13560,2022-06-08 18:03:19,-1.08,22.583333,3.643283,3.656539,3.654848,3.656402,3.657031,3.657012,3.657247,3.65624
13570,2022-06-08 18:03:29,-1.3,22.583333,3.643314,3.656581,3.654784,3.6563,3.656867,3.656886,3.657202,3.656078
13580,2022-06-08 18:03:39,-1.3,22.583333,3.643339,3.656791,3.654847,3.656501,3.656944,3.656942,3.657279,3.656098
13590,2022-06-08 18:03:49,-1.3,22.583333,3.643194,3.65667,3.654777,3.656652,3.656694,3.656892,3.65717,3.656043
13600,2022-06-08 18:03:59,-1.3,22.583333,3.643173,3.656766,3.654654,3.656467,3.656808,3.656984,3.657472,3.656025
13610,2022-06-08 18:04:09,-0.96,22.583333,3.643084,3.656757,3.654674,3.656349,3.656831,3.657036,3.657333,3.65629
13620,2022-06-08 18:04:19,-1.08,22.583333,3.643092,3.656705,3.654787,3.656425,3.656962,3.6569,3.657273,3.65635
13630,2022-06-08 18:04:29,-1.08,22.583333,3.643147,3.656866,3.654673,3.656618,3.656903,3.656999,3.657385,3.656135
13640,2022-06-08 18:04:39,-1.08,22.583333,3.643124,3.656591,3.654722,3.656394,3.656865,3.65684,3.657299,3.656224
13650,2022-06-08 18:04:49,-1.08,22.583333,3.643197,3.656632,3.654669,3.656561,3.656671,3.656944,3.657357,3.656154
13660,2022-06-08 18:04:59,-1.3,22.583333,3.643208,3.656638,3.654546,3.656508,3.656794,3.656845,3.657188,3.656002
13670,2022-06-08 18:05:09,-1.08,22.583333,3.643463,3.656763,3.654801,3.656441,3.65684,3.656935,3.657186,3.656074
13680,2022-06-08 18:05:19,-1.08,22.583333,3.643149,3.656684,3.654884,3.656374,3.656912,3.656782,3.657361,3.656133
13690,2022-06-08 18:05:29,-1.08,22.583333,3.643146,3.65669,3.654963,3.656161,3.657086,3.656874,3.657394,3.656042
13700,2022-06-08 18:05:39,-1.3,22.583333,3.643147,3.656468,3.654928,3.656344,3.656943,3.656929,3.657436,3.656043
13710,2022-06-08 18:05:49,-1.08,22.583333,3.643158,3.656509,3.654847,3.656247,3.657016,3.65682,3.657281,3.656108
13720,2022-06-08 18:05:59,-1.18,22.583333,3.643248,3.656665,3.654711,3.656349,3.656948,3.656845,3.657209,3.656122
13730,2022-06-08 18:06:09,-1.08,22.583333,3.643242,3.656744,3.654697,3.656483,3.656947,3.657029,3.65716,3.656077
13740,2022-06-08 18:06:19,-1.08,22.583333,3.643138,3.656547,3.654751,3.656216,3.65683,3.656902,3.657363,3.655994
13750,2022-06-08 18:06:29,-0.86,22.583333,3.643191,3.656577,3.654746,3.656395,3.656805,3.656795,3.657411,3.655923
13760,2022-06-08 18:06:39,-1.08,22.583333,3.643222,3.656658,3.654581,3.65628,3.656892,3.656837,3.65728,3.656048
13770,2022-06-08 18:06:49,-1.08,22.583333,3.64342,3.656595,3.654677,3.656535,3.656964,3.656749,3.657361,3.655905
13780,2022-06-08 18:06:59,-1.08,22.583333,3.64315,3.656659,3.654807,3.656376,3.656973,3.656874,3.657275,3.656104
13790,2022-06-08 18:07:09,-1.08,22.583333,3.643206,3.656825,3.654785,3.656347,3.657025,3.656918,3.657087,3.65612
13800,2022-06-08 18:07:19,-1.08,22.583333,3.643181,3.656676,3.654773,3.656468,3.656833,3.656906,3.657166,3.656272
13810,2022-06-08 18:07:29,-0.86,22.583333,3.643032,3.656546,3.654723,3.656435,3.656722,3.656793,3.657223,3.656059
13820,2022-06-08 18:07:39,-1.08,22.583333,3.643194,3.656495,3.654762,3.656381,3.6568,3.656816,3.657287,3.6561
13830,2022-06-08 18:07:49,-1.08,22.583333,3.643214,3.656467,3.654854,3.656576,3.656751,3.656791,3.657299,3.656248
13840,2022-06-08 18:07:59,-1.18,22.583333,3.643198,3.656688,3.654681,3.656484,3.656775,3.657039,3.657134,3.656033
13850,2022-06-08 18:08:09,-1.08,22.583333,3.643473,3.656488,3.654951,3.656043,3.657043,3.657095,3.657045,3.656187
13860,2022-06-08 18:08:19,-1.3,22.583333,3.643428,3.656555,3.654813,3.65636,3.656821,3.656939,3.65721,3.655975
13870,2022-06-08 18:08:29,-1.08,22.583333,3.64335,3.656768,3.654692,3.656337,3.656859,3.656905,3.657337,3.656112
13880,2022-06-08 18:08:39,-1.08,22.583333,3.643219,3.656576,3.654768,3.65635,3.656828,3.656892,3.657195,3.656188
13890,2022-06-08 18:08:49,-1.08,22.583333,3.642945,3.656591,3.654695,3.656361,3.656866,3.65675,3.657183,3.655978
13900,2022-06-08 18:08:59,-1.08,22.583333,3.643254,3.656659,3.654734,3.656461,3.656711,3.656875,3.657292,3.655977
13910,2022-06-08 18:09:09,-1.08,22.583333,3.642992,3.656718,3.654698,3.656374,3.656764,3.656928,3.657248,3.655913
13920,2022-06-08 18:09:19,-1.08,22.583333,3.642904,3.656739,3.654715,3.656481,3.656733,3.656849,3.657262,3.655926
13930,2022-06-08 18:09:29,-1.08,22.583333,3.643154,3.656478,3.654491,3.656409,3.656792,3.656773,3.657349,3.655805
13940,2022-06-08 18:09:39,-0.96,22.583333,3.643216,3.656449,3.654812,3.656276,3.65693,3.656889,3.657215,3.65601
13950,2022-06-08 18:09:49,-1.08,22.583333,3.643295,3.656495,3.654822,3.656055,3.657084,3.657067,3.657172,3.656014
13960,2022-06-08 18:09:59,-1.18,22.583333,3.643368,3.656464,3.654713,3.65637,3.656783,3.656833,3.657216,3.655925
13970,2022-06-08 18:10:09,-1.18,22.583333,3.643172,3.656751,3.654616,3.656455,3.656765,3.656834,3.657197,3.655955
13980,2022-06-08 18:10:19,-1.08,22.583333,3.643087,3.656567,3.654767,3.656357,3.656855,3.656922,3.657218,3.655944
13990,2022-06-08 18:10:29,-1.08,22.583333,3.643138,3.656537,3.654678,3.656425,3.656744,3.656855,3.65714,3.655975
14000,2022-06-08 18:10:39,-1.08,22.583333,3.643055,3.656605,3.654892,3.656476,3.656761,3.656872,3.657226,3.656086
14010,2022-06-08 18:10:49,-0.86,22.583333,3.642927,3.656459,3.654858,3.656331,3.656901,3.656789,3.657297,3.655964
14020,2022-06-08 18:10:59,-1.08,22.583333,3.643195,3.656482,3.654752,3.656332,3.656902,3.656806,3.657208,3.655959
14030,2022-06-08 18:11:09,-1.08,22.583333,3.643155,3.656822,3.654528,3.656448,3.656752,3.656794,3.657071,3.655947
14040,2022-06-08 18:11:19,-1.08,22.583333,3.643174,3.656634,3.654718,3.656327,3.656668,3.656732,3.657214,3.656021
14050,2022-06-08 18:11:29,-1.08,22.583333,3.643255,3.656604,3.654757,3.656431,3.656862,3.65678,3.657311,3.656053
14060,2022-06-08 18:11:39,-1.08,22.583333,3.643416,3.656754,3.654746,3.65643,3.656861,3.656656,3.65722,3.655979
14070,2022-06-08 18:11:49,-1.3,22.583333,3.643128,3.656613,3.654721,3.65636,3.656698,3.656782,3.657225,3.65601
14080,2022-06-08 18:11:59,-1.08,22.583333,3.643015,3.656591,3.654746,3.656331,3.656898,3.656943,3.657232,3.656032
14090,2022-06-08 18:12:09,-1.08,22.583333,3.642991,3.656584,3.65476,3.656378,3.6569,3.656888,3.657068,3.655949
14100,2022-06-08 18:12:19,-1.08,22.583333,3.643108,3.656486,3.654624,3.656235,3.656661,3.656746,3.657142,3.656012
14110,2022-06-08 18:12:29,-1.08,22.583333,3.642995,3.656574,3.654725,3.656403,3.656801,3.656691,3.65722,3.655933
14120,2022-06-08 18:12:39,-0.74,22.583333,3.643215,3.656284,3.654675,3.656323,3.656725,3.65684,3.657373,3.656131
14130,2022-06-08 18:12:49,-1.08,22.583333,3.643017,3.65657,3.65479,3.656306,3.656731,3.65684,3.657201,3.656028
14140,2022-06-08 18:12:59,-1.3,22.583333,3.643121,3.656529,3.654612,3.656409,3.656691,3.65686,3.657144,3.655995
14150,2022-06-08 18:13:09,-1.08,22.583333,3.643228,3.656604,3.654832,3.656279,3.656818,3.65672,3.657236,3.655924
14160,2022-06-08 18:13:19,-1.08,22.583333,3.643292,3.656624,3.654586,3.656375,3.656882,3.656821,3.657274,3.655814
14170,2022-06-08 18:13:29,-1.08,22.583333,3.642988,3.656592,3.654653,3.656186,3.656781,3.656649,3.657205,3.656009
14180,2022-06-08 18:13:39,-1.08,22.583333,3.642956,3.6567,3.654635,3.656425,3.656616,3.656739,3.657321,3.655909
14190,2022-06-08 18:13:49,-0.8,22.583333,3.643134,3.656449,3.654742,3.656108,3.656845,3.656844,3.65723,3.656001
14200,2022-06-08 18:13:59,-1.3,22.583333,3.643012,3.656463,3.654796,3.656345,3.656825,3.65679,3.657239,3.656014
14210,2022-06-08 18:14:09,-1.08,22.583333,3.643087,3.656474,3.654679,3.656287,3.656741,3.656774,3.657236,3.655765
14220,2022-06-08 18:14:19,-1.08,22.583333,3.642963,3.656547,3.654825,3.656348,3.656535,3.656699,3.65714,3.656094
14230,2022-06-08 18:14:29,-1.08,22.583333,3.643187,3.656476,3.654691,3.656139,3.656981,3.656813,3.657266,3.655894
14240,2022-06-08 18:14:39,-1.08,22.583333,3.643203,3.656661,3.654624,3.656243,3.656873,3.656704,3.657082,3.655972
14250,2022-06-08 18:14:49,-1.08,22.583333,3.643373,3.656472,3.654674,3.656184,3.656869,3.656809,3.657102,3.655998
14260,2022-06-08 18:14:59,-1.08,22.583333,3.6432,3.656424,3.654751,3.656447,3.656763,3.656935,3.657168,3.655924
14270,2022-06-08 18:15:09,-0.96,22.583333,3.642885,3.656496,3.654698,3.656428,3.65668,3.65674,3.657251,3.655891
14280,2022-06-08 18:15:19,-1.18,22.583333,3.643051,3.656349,3.654534,3.656323,3.656758,3.65671,3.657165,3.65571
14290,2022-06-08 18:15:29,19.36,22.583333,3.643684,3.656998,3.655447,3.656931,3.657492,3.657419,3.657718,3.656496
14300,2022-06-08 18:15:39,19.36,22.583333,3.657796,3.67165,3.669682,3.671044,3.671668,3.671602,3.671475,3.67077
14310,2022-06-08 18:15:49,19.32,22.583333,3.660843,3.674405,3.672709,3.674121,3.674549,3.674732,3.67469,3.67405
14320,2022-06-08 18:15:59,19.54,22.583333,3.662742,3.676627,3.674616,3.676452,3.676755,3.676668,3.676794,3.676183
14330,2022-06-08 18:16:09,19.32,22.583333,3.664606,3.678399,3.676336,3.678003,3.67869,3.678609,3.678744,3.677851
14340,2022-06-08 18:16:19,19.54,22.583333,3.666392,3.679886,3.678054,3.679704,3.680264,3.68026,3.680204,3.679361
14350,2022-06-08 18:16:29,19.54,22.583333,3.668366,3.681364,3.679711,3.681178,3.68182,3.681896,3.68192,3.680879
14360,2022-06-08 18:16:39,19.54,22.583333,3.66918,3.682983,3.681106,3.682679,3.683074,3.683074,3.683034,3.682265
14370,2022-06-08 18:16:49,19.54,22.583333,3.670315,3.684173,3.682157,3.68395,3.684458,3.684196,3.684215,3.683433
14380,2022-06-08 18:16:59,19.32,22.583333,3.671554,3.685387,3.683326,3.684933,3.685472,3.685393,3.685231,3.684403
14390,2022-06-08 18:17:09,19.54,22.583333,3.672655,3.686476,3.684567,3.685969,3.68664,3.686539,3.686208,3.685518
14400,2022-06-08 18:17:19,19.54,22.583333,3.673767,3.687382,3.685632,3.687126,3.687552,3.687608,3.687356,3.68628
14410,2022-06-08 18:17:29,19.32,22.583333,3.674942,3.688463,3.686483,3.688008,3.688446,3.688446,3.688284,3.687398
14420,2022-06-08 18:17:39,19.54,22.583333,3.675665,3.689311,3.687333,3.688969,3.689323,3.689108,3.689201,3.688323
14430,2022-06-08 18:17:49,19.6,22.583333,3.676604,3.690187,3.688064,3.68993,3.69003,3.689842,3.690143,3.689294
14440,2022-06-08 18:17:59,19.54,22.583333,3.677503,3.690843,3.688975,3.690387,3.690809,3.690738,3.690785,3.689928
